title,tree_index,key,inferred_key,key_match,final_inferred_key,final_key_match,cadential_closure_key,cadential_closure_key_match,modal_cadential_key,modal_cadential_key_count,modal_cadential_key_match,representative_cadential_key,representative_cadential_key_match,representative_cadential_key_strategy,global_reference_key,global_reference_key_score,global_reference_key_match,global_reference_key_related_match,global_reference_key_relation,global_reference_key_evidence,global_reference_key_candidates,global_reference_key_confidence,final_turnaround_detected,cadential_key_distribution,inferred_key_path,chords,jht_leaves,leaf_count_match,leaf_sequence_accuracy,compressed_chords,compressed_jht_leaves,compressed_leaf_count_match,compressed_leaf_sequence_accuracy,leaf_lcs_precision,leaf_lcs_recall,leaf_lcs_f1,compressed_leaf_lcs_precision,compressed_leaf_lcs_recall,compressed_leaf_lcs_f1,jht_depth,lambek_depth,depth_difference,jht_branching_nodes,jht_cadence_events,lambek_cadence_events,cadence_overlap,cadence_precision,cadence_recall,cadence_f1,jht_perfect_authentic,lambek_perfect_authentic,jht_plagal,lambek_plagal,jht_ii_to_V,lambek_ii_to_V,jht_tritone_sub,lambek_tritone_sub,jht_backdoor,lambek_backdoor,jht_deceptive,lambek_deceptive,jht_descending_fifth,lambek_descending_fifth
Red Clay,1,c,Ab,0,Ab,0,C,0,Ab,2,0,C,0,closure_tie_break,Ab,3.55,0,1,minor_flat_VI_major,"c=4(opening_chord_prior:4); Ab=3.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:0.75,turnaround_modal_tie_break:0); C=2.5(turnaround_discounted_cadence:1.5,cadence_count_capped:1)",c:4; Ab:3.55; C:2.5,low,1,Ab:2; C:1,Ab,12,13,0,1.0,12,13,0,1.0,1.0,0.9230769230769231,0.9600000000000001,1.0,0.9230769230769231,0.9600000000000001,7,13,6,12,7,4,4,1.0,0.5714285714285714,0.7272727272727273,2,1,2,0,2,2,0,0,0,0,0,0,1,1
Equinox,1,c#,c#,1,c#,1,c#,1,c#,2,1,c#,1,closure_tie_break,c#,17.05,1,1,exact,"c#=17.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:2,perfect_authentic_capped:0.75,plagal_capped:0.5,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); G#=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",c#:17.05; G#:1.4,high,0,c#:2; G#:1,c#,12,12,1,1.0,6,6,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,15,11,11,3,4,3,0.75,1.0,0.8571428571428571,1,1,1,1,0,0,1,1,0,0,0,0,0,1
"Jody Grind, The",1,b-,Ab,0,Ab,0,bb,1,Ab,1,0,bb,1,closure_tie_break,bb,13.4,1,1,exact,"bb=13.4(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:1,tritone_sub_capped:0.4,confirmed_ending_form_prior:3.5); Ab=1.8(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1); B=1(cadence_count_capped:1)",bb:13.4; Ab:1.8; B:1,high,0,Ab:1; B:1; bb:1,Ab,12,12,1,1.0,6,6,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,13,9,11,2,3,2,0.6666666666666666,1.0,0.8,0,0,0,0,0,1,1,1,1,1,0,0,0,0
Mr. P.C.,1,c,c,1,c,1,c,1,c,2,1,c,1,closure_tie_break,c,17.05,1,1,exact,"c=17.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:2,perfect_authentic_capped:0.75,plagal_capped:0.5,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); G=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",c:17.05; G:1.4,high,0,c:2; G:1,c,12,12,1,1.0,6,6,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,15,11,11,3,4,3,0.75,1.0,0.8571428571428571,1,1,1,1,0,0,1,1,0,0,0,0,0,1
Blues For Wood,1,f,f,1,f,1,f,1,F,1,0,f,1,closure_tie_break,f,15.55,1,1,exact,"f=15.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:1,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); F=1(cadence_count_capped:1)",f:15.55; F:1,low,0,F:1; f:1,f,13,13,1,1.0,8,8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,12,8,12,2,2,2,1.0,1.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
Interplay,1,f,f,1,f,1,F,0,f,2,1,F,0,closure_tie_break,f,11.55,1,1,exact,"f=11.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:0.75,plagal_capped:0.5,confirmed_ending_form_prior:3.5); F=2.5(turnaround_discounted_cadence:1.5,cadence_count_capped:1); bb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); C=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",f:11.55; F:2.5; bb:1.75; C:1.4,low,1,f:2; C:1; F:1; bb:1,f,14,12,0,1.0,9,7,0,1.0,0.8571428571428571,1.0,0.923076923076923,0.7777777777777778,1.0,0.8750000000000001,5,19,14,11,4,5,4,0.8,1.0,0.888888888888889,2,2,1,1,0,1,1,1,0,0,0,0,0,0
Solar,1,c,F,0,F,0,C,0,Db,2,0,C,0,closure_tie_break,c,4.0,1,1,exact,"c=4(opening_chord_prior:4); F=3.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:0.75); Db=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); Eb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); C=2.5(turnaround_discounted_cadence:1.5,cadence_count_capped:1); g=1.5(cadence_count_capped:1,plagal_capped:0.5)",c:4; F:3.55; Db:2.75; Eb:2.75; C:2.5,low,1,Db:2; Eb:2; F:2; C:1; g:1,F,14,15,0,1.0,12,13,0,1.0,1.0,0.9333333333333333,0.9655172413793104,1.0,0.9230769230769231,0.9600000000000001,9,20,11,14,11,8,8,1.0,0.7272727272727273,0.8421052631578948,4,3,1,1,4,4,0,0,0,0,0,0,2,0
Solar,2,c,F,0,F,0,C,0,Db,2,0,C,0,closure_tie_break,c,4.0,1,1,exact,"c=4(opening_chord_prior:4); F=3.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:0.75); Db=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); Eb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); C=2.5(turnaround_discounted_cadence:1.5,cadence_count_capped:1); g=1.5(cadence_count_capped:1,plagal_capped:0.5)",c:4; F:3.55; Db:2.75; Eb:2.75; C:2.5,low,1,Db:2; Eb:2; F:2; C:1; g:1,F,14,15,0,1.0,12,13,0,1.0,1.0,0.9333333333333333,0.9655172413793104,1.0,0.9230769230769231,0.9600000000000001,7,20,13,14,9,8,7,0.875,0.7777777777777778,0.823529411764706,4,3,0,1,4,4,0,0,0,0,0,0,1,0
Birk's Works,1,f,f,1,f,1,f,1,f,3,1,f,1,closure_tie_break,f,18.8,1,1,exact,"f=18.8(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:3,perfect_authentic_capped:1.5,plagal_capped:0.5,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); F=2(cadence_count_capped:2); bb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); c=1.5(cadence_count_capped:1,plagal_capped:0.5); Bb=1(cadence_count_capped:1); Gb=1(cadence_count_capped:1)",f:18.8; F:2; bb:1.75; c:1.5; Bb:1,medium,0,f:3; F:2; Bb:1; Gb:1; bb:1; c:1,f,16,16,1,1.0,13,13,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,21,16,15,9,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,3,1,2,4,4,1,0,0,0,0,0,0,0
Blue In Green,1,d,Bb,0,Bb,0,d,1,d,3,1,d,1,closure_tie_break,d,14.25,1,1,exact,"d=14.25(last_complete_cadence:4.5,cadence_count_capped:3,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); g=4(opening_chord_prior:4); Bb=3.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:0.75); a=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); c=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",d:14.25; g:4; Bb:3.55; a:1.75; c:1.4,high,0,d:3; Bb:2; a:1; c:1,Bb,16,16,1,1.0,15,15,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,25,17,15,8,9,8,0.8888888888888888,1.0,0.9411764705882353,5,5,0,0,1,1,1,1,0,0,0,0,1,2
